uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,std_x_director,std_y_director,std_xy_director,e2e_div_total_dist,avg_dist_from_e2e_line,r2_value,moved
lab_19_0,,0.04351758247938137,0.3183036744831297,9.486832980505138,9.486832980505138,285.0,0.10065645989675087,0.30196937969025256,0.31830367448312963,1.0,0.0,1.0,1
lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0,2.706325083946864,2.211411796417242,3.4949302701675373,0.10946967099156221,20.89406677511982,0.04456420524994398,1
lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0,4.359550644066635,4.865547627863514,6.532934680309461,0.9407788905471907,6.905583454450765,0.9821469751638835,1
lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0,3.4334570881941406,3.616334860823253,4.98663267166092,0.9184081887689681,20.179830420504747,0.9863244274669065,1
lab_19_4,,4.830739033573384,0.9374301458772113,43.47665130216046,37.8549864614954,9.0,1.5523777063620428,2.0281963221018953,2.5541058835133543,0.8706969218582457,4.1896726118584615,0.498879161554889,1
lab_19_5,,11.55945814295893,2.937503635376,138.71349771550715,132.61221663180206,12.0,3.3634060117684275,2.96858554983121,4.48608962980753,0.9560152315081953,5.143943066736331,0.9557926192718283,1
lab_19_6,,1.8015386953985297,1.2143120064389397,540.4616086195589,13.45362404707371,300.0,1.454593174128843,1.6131468955636579,2.172115146323714,1,4.2115061142859025,0.0024327055867973124,1
lab_19_7,,3.045523067572645,2.1642274223824076,67.00150748659819,46.8187996428785,22.0,2.8133879285238343,1.2308589824633622,3.0708574488364606,0.6987723321336213,3.0787929721362195,0.5792273580021654,1
lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.20392837464925,300.0,2.8649142003828936,2.6178999297570984,3.880867611472694,0.3479376027697456,53.47550076231671,0.03703528406682921,1
lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0,1.765161548458788,3.1533874445078176,3.6138134522048824,0.8420881101053643,14.658942815541884,0.8678521825357075,1
lab_19_10,,0.09434086166987186,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0,0.023431405921516324,0.08203755476041909,0.08531817610877315,0.7801405230263959,1.0422486710875352,0.6825153453933668,1
lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660314,61.0,2.0146294247063827,2.758470431258779,3.4158294511028746,0.8171837450224888,15.795981286888994,0.7056012215310604,1
lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0,4.44462703886104,3.5606554060847317,5.69499573621044,0.9050094815078896,27.27704926067312,0.550225268276626,1
lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0,2.086845122790472,1.9972715109142258,2.8886010549786856,0.7308940028501987,18.189070121633552,0.006797174084084312,1
lab_19_14,,15.991866668309997,3.4448752831890874,1071.4550667767699,1014.0931909839451,67.0,5.121806583694393,3.5048630216634353,6.206203950999272,0.9464635731618828,31.141912549423896,0.28908745852362805,1
lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0,4.160059195862447,6.849626466129149,8.013955030980433,0.816929698806592,97.0608633759518,0.731073015086062,1
lab_19_16,,7.0178344238090995,0.0,14.035668847618199,14.035668847618199,2.0,1.75,1.75,2.4748737341529163,0.6,1,1.0,1
lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528511,48.373546489791295,29.0,2.7543609477840345,4.3422611547200525,5.142152872724467,0.38113716842333795,16.242348494456845,0.017742744377620023,1
lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683793,145.0,2.1573835773091634,2.767754594497616,3.509240572403942,1,80.61642089826518,0.012154344715773258,1
lab_19_19,,9.611385371335606,1.3123742724610665,759.2994443355129,657.2199023158079,79.0,4.453510451517113,2.2489014244845307,4.989119457261042,0.8655608893418355,92.90781104595798,0.5830850205223062,1
lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874483,683.1295631137625,128.0,4.756441375502672,3.6278460697042743,5.982056641662841,0.7101081360775616,112.99779126978119,0.20818699778555894,1
lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0,3.504017084112856,5.076728971303157,6.168574614432703,0.5672751493268585,73.33585515665305,0.32001066493553565,1
lab_19_22,,2.3333333333333335,0.0004714045207907704,7.0,7.0,3.0,0.0,0.0004714045207907704,0.0004714045207907704,1.0,1,1,0
lab_19_23,,1.8829565433526259,1.4611872435137923,197.71043705202572,130.86252328302402,105.0,1.567481839161071,1.2924032678706447,2.031577102376992,0.6618898083189636,5.057103903821356,0.9315142488247525,1
lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0,1.9405649487128913,3.11247164143979,3.667870232020207,0.9584637618806149,14.579372813854208,0.9705742261155645,1
lab_19_25,,4.517799219075318,2.2093340360364517,54.213590628903816,22.561028345356956,12.0,4.5407109086084265,1.0671873729054748,4.664433989718844,0.41615078587561055,13.208617773902567,0.00018703160444077938,1
lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0,0.5,3.0,3.0413812651491097,0.9852682343147532,2.325510696599781,0.9496923570689706,1
lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602586,75.0,3.3543073535712584,8.034008273721295,8.706128115554264,0.29657632671450956,146.3777850086516,0.1841276492989643,1
lab_19_28,,14.647852695373492,2.1151228840517753,146.47852695373493,143.17122615944868,10.0,1.7925773065617003,3.2924155266308657,3.748777587427667,0.9774212585075295,7.513571697215498,0.1497910980855368,1
lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0,1.4248649564237033,0.5429392970972077,1.5248026837518132,0.9947316458463074,5.338271977235609,0.9453385616832659,1
lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0,0.8981463132474575,2.122891141815802,2.305066940459647,0.9853537621249304,0.6287321447738398,0.8582015996894217,1
lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0,2.988162599733987,3.084005274089564,4.294205893184586,0.4145017003381691,8.858490847515514,0.09993471459551928,1
lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0,2.5634554855037632,2.73319461027671,3.7472198766292046,0.8900133773017227,5.411827026438092,0.9419683446526902,1
lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0,1.8503003059563665,4.058598567650333,4.460474588601033,0.4661151319224665,4.944400108214979,0.4675306448779155,1
lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0,2.3317674927270104,1.1853829422271873,2.615773759303658,0.9838190786008807,6.604073945770813,0.9848171137626678,1
lab_20_0,,9.770520776123513,2.7819782743060193,1182.2330139109451,989.517559217622,121.0,5.358526475081941,2.758940448047873,6.027068804985446,0.8369902951231235,119.13361847793455,4.559452925534391e-05,1
lab_20_1,,5.389788518734583,2.4198359631936572,1622.3263441391093,493.7823407129907,301.0,4.156851823464448,3.864564396075335,5.67576206809736,0.30436683870471054,75.59299650341845,0.10813096998886562,1
lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0,6.5564766512300645,3.5985588326266114,7.479105009959413,0.8435652514229591,84.16191663854585,0.38663512293606717,1
lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.25503894566717,36.0,2.6803756416306492,3.1408548415682103,4.129089816902677,0.8294122195949998,10.629250802651505,0.8874695245018464,1
lab_20_4,,1.1147529438008155,1.4359462600190969,335.54063608404545,76.53757247260981,301.0,1.1273858285595997,1.4031963005754355,1.7999885178482675,0.22810224527749545,22.310790546113477,0.008938636521682919,1
lab_20_5,,1.3585569856409758,0.49563449032057993,408.9256526779337,35.34119409414458,301.0,0.9832204622514089,1.053955612933934,1.4413691100564139,1,20.02690907696207,0.17969360398889245,1
lab_20_6,,0.03788160352883362,0.0003563302220098298,11.40236266217892,11.40175425099138,301.0,0.00043631774510038713,0.0002995565203680519,0.000529251625963021,0.9999466416561582,0.00023465658265185376,0.9999999677681758,1
lab_20_7,,0.027400658635001726,0.0004695930831962937,8.24759824913552,8.246211251235321,301.0,0.000478659032020572,0.0004938669787143105,0.000687763812365315,0.999831830084551,0.00024253562504328874,0.9999997200184294,1
